"Step","robustness_e9_3_full_og - train/val_loss","robustness_e9_3_full_og - train/val_loss__MIN","robustness_e9_3_full_og - train/val_loss__MAX"
"87000","0.1333689671009779","0.1333689671009779","0.1333689671009779"
"87200","0.1207154169678688","0.1207154169678688","0.1207154169678688"
"87400","0.11983906291425228","0.11983906291425228","0.11983906291425228"
"87600","0.13838046975433826","0.13838046975433826","0.13838046975433826"
"87800","0.1426147734746337","0.1426147734746337","0.1426147734746337"
"88000","0.10956396348774433","0.10956396348774433","0.10956396348774433"
"88200","0.12269394472241402","0.12269394472241402","0.12269394472241402"
"88400","0.12974700145423412","0.12974700145423412","0.12974700145423412"
"88600","0.11805258598178625","0.11805258598178625","0.11805258598178625"
"88800","0.12687195278704166","0.12687195278704166","0.12687195278704166"
"89000","0.13856829516589642","0.13856829516589642","0.13856829516589642"
"89200","0.13286337070167065","0.13286337070167065","0.13286337070167065"
"89400","0.15048077702522278","0.15048077702522278","0.15048077702522278"
"89600","0.1372519861906767","0.1372519861906767","0.1372519861906767"
"89800","0.11383968032896519","0.11383968032896519","0.11383968032896519"
"90000","0.09927909448742867","0.09927909448742867","0.09927909448742867"
"90200","0.12501484341919422","0.12501484341919422","0.12501484341919422"
"90400","0.114631287753582","0.114631287753582","0.114631287753582"
"90600","0.15470317751169205","0.15470317751169205","0.15470317751169205"
"90800","0.15373163111507893","0.15373163111507893","0.15373163111507893"
"91000","0.15107403323054314","0.15107403323054314","0.15107403323054314"
"91200","0.1647940929979086","0.1647940929979086","0.1647940929979086"
"91400","0.15108180791139603","0.15108180791139603","0.15108180791139603"
"91600","0.09766644053161144","0.09766644053161144","0.09766644053161144"
"91800","0.12489869445562363","0.12489869445562363","0.12489869445562363"
"92000","0.10266933776438236","0.10266933776438236","0.10266933776438236"
"92200","0.1383946817368269","0.1383946817368269","0.1383946817368269"
"92400","0.10031739994883537","0.10031739994883537","0.10031739994883537"
"92600","0.10368686355650425","0.10368686355650425","0.10368686355650425"
"92800","0.17099103517830372","0.17099103517830372","0.17099103517830372"
"93000","0.19063176773488522","0.19063176773488522","0.19063176773488522"
"93200","0.14668254926800728","0.14668254926800728","0.14668254926800728"
"93400","0.1431445125490427","0.1431445125490427","0.1431445125490427"
"93600","0.15117105282843113","0.15117105282843113","0.15117105282843113"
"93800","0.10917845088988543","0.10917845088988543","0.10917845088988543"
"94000","0.14244748279452324","0.14244748279452324","0.14244748279452324"
"94200","0.11678550578653812","0.11678550578653812","0.11678550578653812"
"94400","0.18283204920589924","0.18283204920589924","0.18283204920589924"
"94600","0.14115838706493378","0.14115838706493378","0.14115838706493378"
"94800","0.11594430357217789","0.11594430357217789","0.11594430357217789"
"95000","0.1834668181836605","0.1834668181836605","0.1834668181836605"
"95200","0.11627514567226171","0.11627514567226171","0.11627514567226171"
"95400","0.16266626119613647","0.16266626119613647","0.16266626119613647"
"95600","0.11578492820262909","0.11578492820262909","0.11578492820262909"
"95800","0.16010471433401108","0.16010471433401108","0.16010471433401108"
"96000","0.1714861299842596","0.1714861299842596","0.1714861299842596"
"96200","0.18224263191223145","0.18224263191223145","0.18224263191223145"
"96400","0.14116589538753033","0.14116589538753033","0.14116589538753033"
"96600","0.1461596004664898","0.1461596004664898","0.1461596004664898"
"96800","0.126973120495677","0.126973120495677","0.126973120495677"
"97000","0.15783095359802246","0.15783095359802246","0.15783095359802246"
"97200","0.15545937046408653","0.15545937046408653","0.15545937046408653"
"97400","0.1448168084025383","0.1448168084025383","0.1448168084025383"
"97600","0.16928452998399734","0.16928452998399734","0.16928452998399734"
"97800","0.12094822712242603","0.12094822712242603","0.12094822712242603"
"98000","0.11910931766033173","0.11910931766033173","0.11910931766033173"
"98200","0.15395291335880756","0.15395291335880756","0.15395291335880756"
"98400","0.15603318251669407","0.15603318251669407","0.15603318251669407"
"98600","0.16945969499647617","0.16945969499647617","0.16945969499647617"
"98800","0.1848873682320118","0.1848873682320118","0.1848873682320118"
"99000","0.1282009482383728","0.1282009482383728","0.1282009482383728"
"99200","0.1593514420092106","0.1593514420092106","0.1593514420092106"
"99400","0.1568493451923132","0.1568493451923132","0.1568493451923132"
"99600","0.08046135678887367","0.08046135678887367","0.08046135678887367"
"99800","0.12927696108818054","0.12927696108818054","0.12927696108818054"
"100000","0.1280634207651019","0.1280634207651019","0.1280634207651019"
"100200","0.1513944212347269","0.1513944212347269","0.1513944212347269"
"100400","0.12152367271482944","0.12152367271482944","0.12152367271482944"
"100600","0.15298184379935265","0.15298184379935265","0.15298184379935265"
"100800","0.15447899512946606","0.15447899512946606","0.15447899512946606"
"101000","0.1456892192363739","0.1456892192363739","0.1456892192363739"
"101200","0.1313006430864334","0.1313006430864334","0.1313006430864334"
"101400","0.13590500690042973","0.13590500690042973","0.13590500690042973"
"101600","0.12728175893425941","0.12728175893425941","0.12728175893425941"
"101800","0.10089945700019598","0.10089945700019598","0.10089945700019598"
"102000","0.10091224312782288","0.10091224312782288","0.10091224312782288"
"102200","0.16250011883676052","0.16250011883676052","0.16250011883676052"
"102400","0.10484654549509287","0.10484654549509287","0.10484654549509287"
"102600","0.11964339204132557","0.11964339204132557","0.11964339204132557"
"102800","0.0960001703351736","0.0960001703351736","0.0960001703351736"
"103000","0.14363359287381172","0.14363359287381172","0.14363359287381172"
"103200","0.09692660346627235","0.09692660346627235","0.09692660346627235"
"103400","0.13750728033483028","0.13750728033483028","0.13750728033483028"
"103600","0.1292108241468668","0.1292108241468668","0.1292108241468668"
"103800","0.13620892725884914","0.13620892725884914","0.13620892725884914"
"104000","0.1464911326766014","0.1464911326766014","0.1464911326766014"
"104200","0.1288299225270748","0.1288299225270748","0.1288299225270748"
"104400","0.15531771816313267","0.15531771816313267","0.15531771816313267"
"104600","0.07889456115663052","0.07889456115663052","0.07889456115663052"
"104800","0.1634717844426632","0.1634717844426632","0.1634717844426632"
"105000","0.15077553689479828","0.15077553689479828","0.15077553689479828"
"105200","0.1970922127366066","0.1970922127366066","0.1970922127366066"
"105400","0.14289872348308563","0.14289872348308563","0.14289872348308563"
"105600","0.12081088311970234","0.12081088311970234","0.12081088311970234"
"105800","0.14911172166466713","0.14911172166466713","0.14911172166466713"
"106000","0.1254268530756235","0.1254268530756235","0.1254268530756235"
"106200","0.13272623345255852","0.13272623345255852","0.13272623345255852"
"106400","0.15721127577126026","0.15721127577126026","0.15721127577126026"
"106600","0.15385591983795166","0.15385591983795166","0.15385591983795166"
"106800","0.10156581737101078","0.10156581737101078","0.10156581737101078"
"107000","0.1393457055091858","0.1393457055091858","0.1393457055091858"
"107200","0.14182281866669655","0.14182281866669655","0.14182281866669655"
"107400","0.16670455411076546","0.16670455411076546","0.16670455411076546"
"107600","0.16613351739943027","0.16613351739943027","0.16613351739943027"
"107800","0.17040494829416275","0.17040494829416275","0.17040494829416275"
"108000","0.12738118134438992","0.12738118134438992","0.12738118134438992"
"108200","0.1312490478157997","0.1312490478157997","0.1312490478157997"
"108400","0.12888017855584621","0.12888017855584621","0.12888017855584621"
"108600","0.15044946782290936","0.15044946782290936","0.15044946782290936"
"108800","0.09548572218045592","0.09548572218045592","0.09548572218045592"
"109000","0.14778927341103554","0.14778927341103554","0.14778927341103554"
"109200","0.10223283898085356","0.10223283898085356","0.10223283898085356"
"109400","0.1513558067381382","0.1513558067381382","0.1513558067381382"
"109600","0.12089034169912338","0.12089034169912338","0.12089034169912338"
"109800","0.16717629134655","0.16717629134655","0.16717629134655"
"110000","0.089481963776052","0.089481963776052","0.089481963776052"
"110200","0.19136431347578764","0.19136431347578764","0.19136431347578764"
"110400","0.13564440794289112","0.13564440794289112","0.13564440794289112"
"110600","0.12466072384268045","0.12466072384268045","0.12466072384268045"
"110800","0.1661630142480135","0.1661630142480135","0.1661630142480135"
"111000","0.10558856092393398","0.10558856092393398","0.10558856092393398"
"111200","0.1293855533003807","0.1293855533003807","0.1293855533003807"
"111400","0.15947923809289932","0.15947923809289932","0.15947923809289932"
"111600","0.12989470921456814","0.12989470921456814","0.12989470921456814"
"111800","0.15656107477843761","0.15656107477843761","0.15656107477843761"
"112000","0.1262474451214075","0.1262474451214075","0.1262474451214075"
"112200","0.12592558935284615","0.12592558935284615","0.12592558935284615"
"112400","0.13917824905365705","0.13917824905365705","0.13917824905365705"
"112600","0.1293637976050377","0.1293637976050377","0.1293637976050377"
"112800","0.1837123241275549","0.1837123241275549","0.1837123241275549"
"113000","0.18426643684506416","0.18426643684506416","0.18426643684506416"
"113200","0.10514720343053341","0.10514720343053341","0.10514720343053341"
"113400","0.15958595648407936","0.15958595648407936","0.15958595648407936"
"113600","0.14408613555133343","0.14408613555133343","0.14408613555133343"
"113800","0.12485074438154697","0.12485074438154697","0.12485074438154697"
"114000","0.1255479846149683","0.1255479846149683","0.1255479846149683"
"114200","0.15963794011622667","0.15963794011622667","0.15963794011622667"
"114400","0.16519100591540337","0.16519100591540337","0.16519100591540337"
"114600","0.1435350775718689","0.1435350775718689","0.1435350775718689"
"114800","0.14689449593424797","0.14689449593424797","0.14689449593424797"
"115000","0.12357819452881813","0.12357819452881813","0.12357819452881813"
"115200","0.1169758157338947","0.1169758157338947","0.1169758157338947"
"115400","0.14471389539539814","0.14471389539539814","0.14471389539539814"
"115600","0.1335567208006978","0.1335567208006978","0.1335567208006978"
"115800","0.12252924032509327","0.12252924032509327","0.12252924032509327"
"116000","0.13879535533487797","0.13879535533487797","0.13879535533487797"
"116200","0.13599145784974098","0.13599145784974098","0.13599145784974098"
"116400","0.13759506680071354","0.13759506680071354","0.13759506680071354"
"116600","0.14632770977914333","0.14632770977914333","0.14632770977914333"
"116800","0.12626556307077408","0.12626556307077408","0.12626556307077408"
"117000","0.15626122802495956","0.15626122802495956","0.15626122802495956"
"117200","0.11571112647652626","0.11571112647652626","0.11571112647652626"
"117400","0.11594427563250065","0.11594427563250065","0.11594427563250065"
"117600","0.13365285843610764","0.13365285843610764","0.13365285843610764"
"117800","0.14233154989778996","0.14233154989778996","0.14233154989778996"
"118000","0.12232688814401627","0.12232688814401627","0.12232688814401627"
"118200","0.11663869768381119","0.11663869768381119","0.11663869768381119"
"118400","0.11701907869428396","0.11701907869428396","0.11701907869428396"
"118600","0.12463435344398022","0.12463435344398022","0.12463435344398022"
"118800","0.14262379705905914","0.14262379705905914","0.14262379705905914"
"119000","0.11075818166136742","0.11075818166136742","0.11075818166136742"
"119200","0.14731325954198837","0.14731325954198837","0.14731325954198837"
"119400","0.13818644173443317","0.13818644173443317","0.13818644173443317"
"119600","0.12278715893626213","0.12278715893626213","0.12278715893626213"
"119800","0.17544978484511375","0.17544978484511375","0.17544978484511375"
"120000","0.1327068042010069","0.1327068042010069","0.1327068042010069"
"120200","0.16552982851862907","0.16552982851862907","0.16552982851862907"
"120400","0.13195837289094925","0.13195837289094925","0.13195837289094925"
"120600","0.1614803783595562","0.1614803783595562","0.1614803783595562"
"120800","0.1354124117642641","0.1354124117642641","0.1354124117642641"
"121000","0.10448974557220936","0.10448974557220936","0.10448974557220936"
"121200","0.164528401568532","0.164528401568532","0.164528401568532"
"121400","0.16482918336987495","0.16482918336987495","0.16482918336987495"
"121600","0.1547355353832245","0.1547355353832245","0.1547355353832245"
"121800","0.1206833440810442","0.1206833440810442","0.1206833440810442"
"122000","0.1337725594639778","0.1337725594639778","0.1337725594639778"
"122200","0.14796720258891582","0.14796720258891582","0.14796720258891582"
"122400","0.15773950517177582","0.15773950517177582","0.15773950517177582"
"122600","0.1719647031277418","0.1719647031277418","0.1719647031277418"
"122800","0.15309309214353561","0.15309309214353561","0.15309309214353561"
"123000","0.10666759125888348","0.10666759125888348","0.10666759125888348"
"123200","0.14998802123591304","0.14998802123591304","0.14998802123591304"
"123400","0.14645964093506336","0.14645964093506336","0.14645964093506336"
"123600","0.12972040474414825","0.12972040474414825","0.12972040474414825"
"123800","0.15645643696188927","0.15645643696188927","0.15645643696188927"
"124000","0.13951373472809792","0.13951373472809792","0.13951373472809792"
"124200","0.17887987196445465","0.17887987196445465","0.17887987196445465"
"124400","0.17782604321837425","0.17782604321837425","0.17782604321837425"
"124600","0.19106612727046013","0.19106612727046013","0.19106612727046013"
"124800","0.12403378635644913","0.12403378635644913","0.12403378635644913"
"125000","0.10868904739618301","0.10868904739618301","0.10868904739618301"
"125200","0.13852798752486706","0.13852798752486706","0.13852798752486706"
"125400","0.22146229073405266","0.22146229073405266","0.22146229073405266"
"125600","0.14254713617265224","0.14254713617265224","0.14254713617265224"
"125800","0.14781827107071877","0.14781827107071877","0.14781827107071877"
"126000","0.16171127930283546","0.16171127930283546","0.16171127930283546"
"126200","0.1850188598036766","0.1850188598036766","0.1850188598036766"
"126400","0.14551633596420288","0.14551633596420288","0.14551633596420288"
"126600","0.14237321726977825","0.14237321726977825","0.14237321726977825"
"126800","0.10633435286581516","0.10633435286581516","0.10633435286581516"
"127000","0.1598584409803152","0.1598584409803152","0.1598584409803152"
"127200","0.15884717367589474","0.15884717367589474","0.15884717367589474"
"127400","0.14741561748087406","0.14741561748087406","0.14741561748087406"
"127600","0.14895230624824762","0.14895230624824762","0.14895230624824762"
"127800","0.17512360587716103","0.17512360587716103","0.17512360587716103"
"128000","0.16345864906907082","0.16345864906907082","0.16345864906907082"
"128200","0.14128445275127888","0.14128445275127888","0.14128445275127888"
"128400","0.1760315429419279","0.1760315429419279","0.1760315429419279"
"128600","0.13600797578692436","0.13600797578692436","0.13600797578692436"
"128800","0.12819470465183258","0.12819470465183258","0.12819470465183258"
"129000","0.10380315221846104","0.10380315221846104","0.10380315221846104"
"129200","0.15631672739982605","0.15631672739982605","0.15631672739982605"
"129400","0.17834531143307686","0.17834531143307686","0.17834531143307686"
"129600","0.13971456978470087","0.13971456978470087","0.13971456978470087"
"129800","0.12673549354076385","0.12673549354076385","0.12673549354076385"
"130000","0.11837631836533546","0.11837631836533546","0.11837631836533546"
"130200","0.14009314216673374","0.14009314216673374","0.14009314216673374"
"130400","0.1112618688493967","0.1112618688493967","0.1112618688493967"
"130600","0.1608417108654976","0.1608417108654976","0.1608417108654976"
"130800","0.16602778434753418","0.16602778434753418","0.16602778434753418"
"131000","0.17404637672007084","0.17404637672007084","0.17404637672007084"
"131200","0.19504373520612717","0.19504373520612717","0.19504373520612717"
"131400","0.14526694640517235","0.14526694640517235","0.14526694640517235"
"131600","0.1094185346737504","0.1094185346737504","0.1094185346737504"
"131800","0.13897451758384705","0.13897451758384705","0.13897451758384705"
"132000","0.17110633477568626","0.17110633477568626","0.17110633477568626"
"132200","0.09116960130631924","0.09116960130631924","0.09116960130631924"
"132400","0.1921347677707672","0.1921347677707672","0.1921347677707672"
"132600","0.1514581050723791","0.1514581050723791","0.1514581050723791"
"132800","0.16199569590389729","0.16199569590389729","0.16199569590389729"
"133000","0.1591196469962597","0.1591196469962597","0.1591196469962597"
"133200","0.15619437023997307","0.15619437023997307","0.15619437023997307"
"133400","0.08716546930372715","0.08716546930372715","0.08716546930372715"
"133600","0.2155859675258398","0.2155859675258398","0.2155859675258398"
"133800","0.13287854939699173","0.13287854939699173","0.13287854939699173"
"134000","0.13038423657417297","0.13038423657417297","0.13038423657417297"
"134200","0.14976085163652897","0.14976085163652897","0.14976085163652897"
"134400","0.16948489286005497","0.16948489286005497","0.16948489286005497"
"134600","0.12735286727547646","0.12735286727547646","0.12735286727547646"
"134800","0.18532394617795944","0.18532394617795944","0.18532394617795944"
"135000","0.15996044874191284","0.15996044874191284","0.15996044874191284"
"135200","0.16785657219588757","0.16785657219588757","0.16785657219588757"
"135400","0.1416935008019209","0.1416935008019209","0.1416935008019209"
"135600","0.1404823251068592","0.1404823251068592","0.1404823251068592"
"135800","0.16024170443415642","0.16024170443415642","0.16024170443415642"
"136000","0.16089250147342682","0.16089250147342682","0.16089250147342682"
"136200","0.1640396099537611","0.1640396099537611","0.1640396099537611"
"136400","0.16820923425257206","0.16820923425257206","0.16820923425257206"
"136600","0.19870764017105103","0.19870764017105103","0.19870764017105103"
"136800","0.16478083655238152","0.16478083655238152","0.16478083655238152"
"137000","0.12023499980568886","0.12023499980568886","0.12023499980568886"
"137200","0.12265407852828503","0.12265407852828503","0.12265407852828503"
"137400","0.15204840525984764","0.15204840525984764","0.15204840525984764"
"137600","0.11184772849082947","0.11184772849082947","0.11184772849082947"
"137800","0.15074840746819973","0.15074840746819973","0.15074840746819973"
"138000","0.14175435528159142","0.14175435528159142","0.14175435528159142"
"138200","0.11631103605031967","0.11631103605031967","0.11631103605031967"
"138400","0.121340312063694","0.121340312063694","0.121340312063694"
"138600","0.18255465850234032","0.18255465850234032","0.18255465850234032"
"138800","0.09609316335991025","0.09609316335991025","0.09609316335991025"
"139000","0.21164286509156227","0.21164286509156227","0.21164286509156227"
"139200","0.16789226792752743","0.16789226792752743","0.16789226792752743"
"139400","0.14957880973815918","0.14957880973815918","0.14957880973815918"
"139600","0.15507557522505522","0.15507557522505522","0.15507557522505522"
"139800","0.16103772446513176","0.16103772446513176","0.16103772446513176"
"140000","0.13340743258595467","0.13340743258595467","0.13340743258595467"
"140200","0.14528847485780716","0.14528847485780716","0.14528847485780716"
"140400","0.13543393835425377","0.13543393835425377","0.13543393835425377"
"140600","0.16380156949162483","0.16380156949162483","0.16380156949162483"
"140800","0.10415580496191978","0.10415580496191978","0.10415580496191978"
"141000","0.18641491793096066","0.18641491793096066","0.18641491793096066"
"141200","0.17623257637023926","0.17623257637023926","0.17623257637023926"
"141400","0.1530049331486225","0.1530049331486225","0.1530049331486225"
"141600","0.13571806624531746","0.13571806624531746","0.13571806624531746"
"141800","0.12601272575557232","0.12601272575557232","0.12601272575557232"
"142000","0.13911650329828262","0.13911650329828262","0.13911650329828262"
"142200","0.1439251471310854","0.1439251471310854","0.1439251471310854"
"142400","0.14329871535301208","0.14329871535301208","0.14329871535301208"
"142600","0.13098287396132946","0.13098287396132946","0.13098287396132946"
"142800","0.1147102965041995","0.1147102965041995","0.1147102965041995"
"143000","0.11988447606563568","0.11988447606563568","0.11988447606563568"
"143200","0.10219520889222622","0.10219520889222622","0.10219520889222622"
"143400","0.11239138804376125","0.11239138804376125","0.11239138804376125"
"143600","0.15581059083342552","0.15581059083342552","0.15581059083342552"
"143800","0.11512299440801144","0.11512299440801144","0.11512299440801144"
"144000","0.1655571646988392","0.1655571646988392","0.1655571646988392"
"144200","0.12259033974260092","0.12259033974260092","0.12259033974260092"
"144400","0.11039660591632128","0.11039660591632128","0.11039660591632128"
"144600","0.10981771629303694","0.10981771629303694","0.10981771629303694"
"144800","0.16155488602817059","0.16155488602817059","0.16155488602817059"
"145000","0.14194847829639912","0.14194847829639912","0.14194847829639912"
"145200","0.20619119703769684","0.20619119703769684","0.20619119703769684"
"145400","0.10820334777235985","0.10820334777235985","0.10820334777235985"
"145600","0.11419578455388546","0.11419578455388546","0.11419578455388546"
"145800","0.12213759310543537","0.12213759310543537","0.12213759310543537"
"146000","0.14693723991513252","0.14693723991513252","0.14693723991513252"
"146200","0.12092374451458454","0.12092374451458454","0.12092374451458454"
"146400","0.13373945467174053","0.13373945467174053","0.13373945467174053"
"146600","0.12608344294130802","0.12608344294130802","0.12608344294130802"
"146800","0.09391160402446985","0.09391160402446985","0.09391160402446985"
"147000","0.17586280032992363","0.17586280032992363","0.17586280032992363"
"147200","0.14699248410761356","0.14699248410761356","0.14699248410761356"
"147400","0.15232932567596436","0.15232932567596436","0.15232932567596436"
"147600","0.11062093637883663","0.11062093637883663","0.11062093637883663"
"147800","0.10473470762372017","0.10473470762372017","0.10473470762372017"
"148000","0.12986172176897526","0.12986172176897526","0.12986172176897526"
"148200","0.12804223969578743","0.12804223969578743","0.12804223969578743"
"148400","0.14916702918708324","0.14916702918708324","0.14916702918708324"
"148600","0.11341439560055733","0.11341439560055733","0.11341439560055733"
"148800","0.14950466714799404","0.14950466714799404","0.14950466714799404"
"149000","0.12805615551769733","0.12805615551769733","0.12805615551769733"
"149200","0.13728215917944908","0.13728215917944908","0.13728215917944908"
"149400","0.14113225601613522","0.14113225601613522","0.14113225601613522"
"149600","0.15611804835498333","0.15611804835498333","0.15611804835498333"
"149800","0.07818669639527798","0.07818669639527798","0.07818669639527798"
"150000","0.16964928153902292","0.16964928153902292","0.16964928153902292"
"150200","0.19048898294568062","0.19048898294568062","0.19048898294568062"
"150400","0.12205086275935173","0.12205086275935173","0.12205086275935173"
"150600","0.16584006696939468","0.16584006696939468","0.16584006696939468"
"150800","0.13936884887516499","0.13936884887516499","0.13936884887516499"
"151000","0.12059787847101688","0.12059787847101688","0.12059787847101688"
"151200","0.1445725280791521","0.1445725280791521","0.1445725280791521"
"151400","0.12587205693125725","0.12587205693125725","0.12587205693125725"
"151600","0.1448504999279976","0.1448504999279976","0.1448504999279976"
"151800","0.07679429510608315","0.07679429510608315","0.07679429510608315"
"152000","0.1044987216591835","0.1044987216591835","0.1044987216591835"
"152200","0.16110401786863804","0.16110401786863804","0.16110401786863804"
"152400","0.13376222550868988","0.13376222550868988","0.13376222550868988"
"152600","0.15020099841058254","0.15020099841058254","0.15020099841058254"
"152800","0.1392728816717863","0.1392728816717863","0.1392728816717863"
"153000","0.1555593851953745","0.1555593851953745","0.1555593851953745"
"153200","0.15468942932784557","0.15468942932784557","0.15468942932784557"
"153400","0.13031022809445858","0.13031022809445858","0.13031022809445858"
"153600","0.1347290724515915","0.1347290724515915","0.1347290724515915"
"153800","0.18026848137378693","0.18026848137378693","0.18026848137378693"
"154000","0.176505908370018","0.176505908370018","0.176505908370018"
"154200","0.12372056394815445","0.12372056394815445","0.12372056394815445"
"154400","0.11785287782549858","0.11785287782549858","0.11785287782549858"
"154600","0.19878509640693665","0.19878509640693665","0.19878509640693665"
"154800","0.1575065404176712","0.1575065404176712","0.1575065404176712"
"155000","0.16342996060848236","0.16342996060848236","0.16342996060848236"
"155200","0.17751053534448147","0.17751053534448147","0.17751053534448147"
"155400","0.18172931671142578","0.18172931671142578","0.18172931671142578"
"155600","0.1850091516971588","0.1850091516971588","0.1850091516971588"
"155800","0.13245344441384077","0.13245344441384077","0.13245344441384077"
"156000","0.133871641010046","0.133871641010046","0.133871641010046"
"156200","0.11881767585873604","0.11881767585873604","0.11881767585873604"
"156400","0.13664043880999088","0.13664043880999088","0.13664043880999088"
"156600","0.11810835497453809","0.11810835497453809","0.11810835497453809"
"156800","0.08359641954302788","0.08359641954302788","0.08359641954302788"
"157000","0.13762417808175087","0.13762417808175087","0.13762417808175087"
"157200","0.12284418381750584","0.12284418381750584","0.12284418381750584"
"157400","0.10844567324966192","0.10844567324966192","0.10844567324966192"
"157600","0.1342525016516447","0.1342525016516447","0.1342525016516447"
"157800","0.10400722920894623","0.10400722920894623","0.10400722920894623"
"158000","0.1389105822890997","0.1389105822890997","0.1389105822890997"
"158200","0.1312179546803236","0.1312179546803236","0.1312179546803236"
"158400","0.08572656102478504","0.08572656102478504","0.08572656102478504"
"158600","0.1230476088821888","0.1230476088821888","0.1230476088821888"
"158800","0.14944708906114101","0.14944708906114101","0.14944708906114101"
"159000","0.11630217917263508","0.11630217917263508","0.11630217917263508"
"159200","0.08154425118118525","0.08154425118118525","0.08154425118118525"
"159400","0.1370286624878645","0.1370286624878645","0.1370286624878645"
"159600","0.18842338770627975","0.18842338770627975","0.18842338770627975"
"159800","0.12065412104129791","0.12065412104129791","0.12065412104129791"
"160000","0.10510221496224403","0.10510221496224403","0.10510221496224403"
"160200","0.14020048826932907","0.14020048826932907","0.14020048826932907"
"160400","0.1823379173874855","0.1823379173874855","0.1823379173874855"
"160600","0.16227930411696434","0.16227930411696434","0.16227930411696434"
"160800","0.17339343763887882","0.17339343763887882","0.17339343763887882"
"161000","0.1411287821829319","0.1411287821829319","0.1411287821829319"
"161200","0.10833207238465548","0.10833207238465548","0.10833207238465548"
"161400","0.12595026101917028","0.12595026101917028","0.12595026101917028"
"161600","0.095628940500319","0.095628940500319","0.095628940500319"
"161800","0.09306333307176828","0.09306333307176828","0.09306333307176828"
"162000","0.04986601718701422","0.04986601718701422","0.04986601718701422"
"162200","0.1190425455570221","0.1190425455570221","0.1190425455570221"
"162400","0.13284734264016151","0.13284734264016151","0.13284734264016151"
"162600","0.07229045778512955","0.07229045778512955","0.07229045778512955"
"162800","0.1410721279680729","0.1410721279680729","0.1410721279680729"
"163000","0.12463879771530628","0.12463879771530628","0.12463879771530628"
"163200","0.17241273075342178","0.17241273075342178","0.17241273075342178"
"163400","0.17654748260974884","0.17654748260974884","0.17654748260974884"
"163600","0.15442722523584962","0.15442722523584962","0.15442722523584962"
"163800","0.09971833787858486","0.09971833787858486","0.09971833787858486"
"164000","0.1126323752105236","0.1126323752105236","0.1126323752105236"
"164200","0.16116417199373245","0.16116417199373245","0.16116417199373245"
"164400","0.13398725166916847","0.13398725166916847","0.13398725166916847"
"164600","0.11555685847997665","0.11555685847997665","0.11555685847997665"
"164800","0.1627494264394045","0.1627494264394045","0.1627494264394045"
"165000","0.13218852132558823","0.13218852132558823","0.13218852132558823"
"165200","0.1263231299817562","0.1263231299817562","0.1263231299817562"
"165400","0.0940139964222908","0.0940139964222908","0.0940139964222908"
"165600","0.1777940858155489","0.1777940858155489","0.1777940858155489"
"165800","0.14749273285269737","0.14749273285269737","0.14749273285269737"
"166000","0.11457383446395397","0.11457383446395397","0.11457383446395397"
"166200","0.1402580849826336","0.1402580849826336","0.1402580849826336"
"166400","0.1586316116154194","0.1586316116154194","0.1586316116154194"
"166600","0.12409222684800625","0.12409222684800625","0.12409222684800625"
"166800","0.17601666413247585","0.17601666413247585","0.17601666413247585"
"167000","0.1308816447854042","0.1308816447854042","0.1308816447854042"
"167200","0.12212545610964298","0.12212545610964298","0.12212545610964298"
"167400","0.1431816853582859","0.1431816853582859","0.1431816853582859"
"167600","0.15150779858231544","0.15150779858231544","0.15150779858231544"
"167800","0.07845394033938646","0.07845394033938646","0.07845394033938646"
"168000","0.1140782181173563","0.1140782181173563","0.1140782181173563"
"168200","0.19614551216363907","0.19614551216363907","0.19614551216363907"
"168400","0.21098175644874573","0.21098175644874573","0.21098175644874573"
"168600","0.2095754388719797","0.2095754388719797","0.2095754388719797"
"168800","0.19121015071868896","0.19121015071868896","0.19121015071868896"
"169000","0.16387933492660522","0.16387933492660522","0.16387933492660522"
"169200","0.14902896247804165","0.14902896247804165","0.14902896247804165"
"169400","0.1463362481445074","0.1463362481445074","0.1463362481445074"
"169600","0.14602893963456154","0.14602893963456154","0.14602893963456154"
"169800","0.08263776171952486","0.08263776171952486","0.08263776171952486"
"170000","0.1467390526086092","0.1467390526086092","0.1467390526086092"
"170200","0.13777711521834135","0.13777711521834135","0.13777711521834135"
"170400","0.17830080166459084","0.17830080166459084","0.17830080166459084"
"170600","0.09086164087057114","0.09086164087057114","0.09086164087057114"
"170800","0.13568272162228823","0.13568272162228823","0.13568272162228823"
"171000","0.19216793775558472","0.19216793775558472","0.19216793775558472"
"171200","0.13905829563736916","0.13905829563736916","0.13905829563736916"
"171400","0.15824600495398045","0.15824600495398045","0.15824600495398045"
"171600","0.1057635024189949","0.1057635024189949","0.1057635024189949"
"171800","0.1158872302621603","0.1158872302621603","0.1158872302621603"
"172000","0.10162665508687496","0.10162665508687496","0.10162665508687496"
"172200","0.12500562705099583","0.12500562705099583","0.12500562705099583"
"172400","0.08764866925776005","0.08764866925776005","0.08764866925776005"
"172600","0.09741808474063873","0.09741808474063873","0.09741808474063873"
"172800","0.20283350348472595","0.20283350348472595","0.20283350348472595"
"173000","0.09956950135529041","0.09956950135529041","0.09956950135529041"
"173200","0.11991379968822002","0.11991379968822002","0.11991379968822002"
"173400","0.11876956187188625","0.11876956187188625","0.11876956187188625"
"173600","0.10157348494976759","0.10157348494976759","0.10157348494976759"
"173800","0.1226385347545147","0.1226385347545147","0.1226385347545147"
"174000","0.1727088764309883","0.1727088764309883","0.1727088764309883"
