"Step","robustness_e8_5_no3 - train/val_loss","robustness_e8_5_no3 - train/val_loss__MIN","robustness_e8_5_no3 - train/val_loss__MAX"
"87000","0.1868087202310562","0.1868087202310562","0.1868087202310562"
"87200","0.16864545047283172","0.16864545047283172","0.16864545047283172"
"87400","0.1756078079342842","0.1756078079342842","0.1756078079342842"
"87600","0.204332834482193","0.204332834482193","0.204332834482193"
"87800","0.2022704377770424","0.2022704377770424","0.2022704377770424"
"88000","0.17154550328850746","0.17154550328850746","0.17154550328850746"
"88200","0.12128488272428513","0.12128488272428513","0.12128488272428513"
"88400","0.20632016360759736","0.20632016360759736","0.20632016360759736"
"88600","0.1775435358285904","0.1775435358285904","0.1775435358285904"
"88800","0.1585485741496086","0.1585485741496086","0.1585485741496086"
"89000","0.21365005671977996","0.21365005671977996","0.21365005671977996"
"89200","0.17174783051013948","0.17174783051013948","0.17174783051013948"
"89400","0.2096727207303047","0.2096727207303047","0.2096727207303047"
"89600","0.16871824413537978","0.16871824413537978","0.16871824413537978"
"89800","0.2521618455648422","0.2521618455648422","0.2521618455648422"
"90000","0.10046062767505645","0.10046062767505645","0.10046062767505645"
"90200","0.14942412674427033","0.14942412674427033","0.14942412674427033"
"90400","0.14062734842300414","0.14062734842300414","0.14062734842300414"
"90600","0.17564859837293625","0.17564859837293625","0.17564859837293625"
"90800","0.17179844826459884","0.17179844826459884","0.17179844826459884"
"91000","0.1460132770240307","0.1460132770240307","0.1460132770240307"
"91200","0.2058325305581093","0.2058325305581093","0.2058325305581093"
"91400","0.1658085346221924","0.1658085346221924","0.1658085346221924"
"91600","0.1656141124665737","0.1656141124665737","0.1656141124665737"
"91800","0.1361996427178383","0.1361996427178383","0.1361996427178383"
"92000","0.1919002890586853","0.1919002890586853","0.1919002890586853"
"92200","0.24751996695995332","0.24751996695995332","0.24751996695995332"
"92400","0.1175493761897087","0.1175493761897087","0.1175493761897087"
"92600","0.1668010249733925","0.1668010249733925","0.1668010249733925"
"92800","0.16742536127567292","0.16742536127567292","0.16742536127567292"
"93000","0.14669059067964554","0.14669059067964554","0.14669059067964554"
"93200","0.18108075708150864","0.18108075708150864","0.18108075708150864"
"93400","0.15435295850038527","0.15435295850038527","0.15435295850038527"
"93600","0.1690907210111618","0.1690907210111618","0.1690907210111618"
"93800","0.1853369265794754","0.1853369265794754","0.1853369265794754"
"94000","0.12943581566214563","0.12943581566214563","0.12943581566214563"
"94200","0.20279123187065123","0.20279123187065123","0.20279123187065123"
"94400","0.16635687276721","0.16635687276721","0.16635687276721"
"94600","0.1979578986763954","0.1979578986763954","0.1979578986763954"
"94800","0.17106290459632872","0.17106290459632872","0.17106290459632872"
"95000","0.1190098688006401","0.1190098688006401","0.1190098688006401"
"95200","0.1445939525961876","0.1445939525961876","0.1445939525961876"
"95400","0.1144025519490242","0.1144025519490242","0.1144025519490242"
"95600","0.15726575255393982","0.15726575255393982","0.15726575255393982"
"95800","0.19361042380332946","0.19361042380332946","0.19361042380332946"
"96000","0.10378302186727524","0.10378302186727524","0.10378302186727524"
"96200","0.2197192817926407","0.2197192817926407","0.2197192817926407"
"96400","0.18812229931354524","0.18812229931354524","0.18812229931354524"
"96600","0.17406907677650452","0.17406907677650452","0.17406907677650452"
"96800","0.17616297006607057","0.17616297006607057","0.17616297006607057"
"97000","0.14033548384904862","0.14033548384904862","0.14033548384904862"
"97200","0.17754702717065812","0.17754702717065812","0.17754702717065812"
"97400","0.1496032103896141","0.1496032103896141","0.1496032103896141"
"97600","0.14701723754405976","0.14701723754405976","0.14701723754405976"
"97800","0.14163935631513597","0.14163935631513597","0.14163935631513597"
"98000","0.15796348303556443","0.15796348303556443","0.15796348303556443"
"98200","0.20001809000968934","0.20001809000968934","0.20001809000968934"
"98400","0.16118377596139907","0.16118377596139907","0.16118377596139907"
"98600","0.16145467907190322","0.16145467907190322","0.16145467907190322"
"98800","0.2044200211763382","0.2044200211763382","0.2044200211763382"
"99000","0.15192156434059143","0.15192156434059143","0.15192156434059143"
"99200","0.16281272768974303","0.16281272768974303","0.16281272768974303"
"99400","0.1688455671072006","0.1688455671072006","0.1688455671072006"
"99600","0.1784976303577423","0.1784976303577423","0.1784976303577423"
"99800","0.16564922779798508","0.16564922779798508","0.16564922779798508"
"100000","0.2089530423283577","0.2089530423283577","0.2089530423283577"
"100200","0.19839680790901185","0.19839680790901185","0.19839680790901185"
"100400","0.17415426820516586","0.17415426820516586","0.17415426820516586"
"100600","0.2644971996545792","0.2644971996545792","0.2644971996545792"
"100800","0.09305396974086762","0.09305396974086762","0.09305396974086762"
"101000","0.14064120650291442","0.14064120650291442","0.14064120650291442"
"101200","0.1568090260028839","0.1568090260028839","0.1568090260028839"
"101400","0.18527590930461885","0.18527590930461885","0.18527590930461885"
"101600","0.17688261568546296","0.17688261568546296","0.17688261568546296"
"101800","0.1172031432390213","0.1172031432390213","0.1172031432390213"
"102000","0.13091265708208083","0.13091265708208083","0.13091265708208083"
"102200","0.15364795327186584","0.15364795327186584","0.15364795327186584"
"102400","0.20956567227840422","0.20956567227840422","0.20956567227840422"
"102600","0.11356263756752014","0.11356263756752014","0.11356263756752014"
"102800","0.1677555710077286","0.1677555710077286","0.1677555710077286"
"103000","0.15581602603197098","0.15581602603197098","0.15581602603197098"
"103200","0.16157097667455672","0.16157097667455672","0.16157097667455672"
"103400","0.16829994916915894","0.16829994916915894","0.16829994916915894"
"103600","0.163537959754467","0.163537959754467","0.163537959754467"
"103800","0.18342521488666536","0.18342521488666536","0.18342521488666536"
"104000","0.19464552253484727","0.19464552253484727","0.19464552253484727"
"104200","0.1780644655227661","0.1780644655227661","0.1780644655227661"
"104400","0.1832841530442238","0.1832841530442238","0.1832841530442238"
"104600","0.23230831623077391","0.23230831623077391","0.23230831623077391"
"104800","0.16107242405414582","0.16107242405414582","0.16107242405414582"
"105000","0.1434602051973343","0.1434602051973343","0.1434602051973343"
"105200","0.15018823146820068","0.15018823146820068","0.15018823146820068"
"105400","0.21355437934398652","0.21355437934398652","0.21355437934398652"
"105600","0.16570746153593063","0.16570746153593063","0.16570746153593063"
"105800","0.16837582737207413","0.16837582737207413","0.16837582737207413"
"106000","0.11636116206645966","0.11636116206645966","0.11636116206645966"
"106200","0.1600649669766426","0.1600649669766426","0.1600649669766426"
"106400","0.16468091309070587","0.16468091309070587","0.16468091309070587"
"106600","0.1951901689171791","0.1951901689171791","0.1951901689171791"
"106800","0.16251290068030358","0.16251290068030358","0.16251290068030358"
"107000","0.16923815310001372","0.16923815310001372","0.16923815310001372"
"107200","0.14328667223453523","0.14328667223453523","0.14328667223453523"
"107400","0.1591704308986664","0.1591704308986664","0.1591704308986664"
"107600","0.16057145446538926","0.16057145446538926","0.16057145446538926"
"107800","0.1355158120393753","0.1355158120393753","0.1355158120393753"
"108000","0.1444122739136219","0.1444122739136219","0.1444122739136219"
"108200","0.10534999370574952","0.10534999370574952","0.10534999370574952"
"108400","0.15193992108106613","0.15193992108106613","0.15193992108106613"
"108600","0.1188978336751461","0.1188978336751461","0.1188978336751461"
"108800","0.17587851583957673","0.17587851583957673","0.17587851583957673"
"109000","0.19241595566272734","0.19241595566272734","0.19241595566272734"
"109200","0.18625926673412324","0.18625926673412324","0.18625926673412324"
"109400","0.1677823394536972","0.1677823394536972","0.1677823394536972"
"109600","0.19999641180038452","0.19999641180038452","0.19999641180038452"
"109800","0.16283124312758446","0.16283124312758446","0.16283124312758446"
"110000","0.17678036838769912","0.17678036838769912","0.17678036838769912"
"110200","0.21080507338047028","0.21080507338047028","0.21080507338047028"
"110400","0.15434077829122544","0.15434077829122544","0.15434077829122544"
"110600","0.18863954097032548","0.18863954097032548","0.18863954097032548"
"110800","0.24260428100824355","0.24260428100824355","0.24260428100824355"
"111000","0.20142430067062378","0.20142430067062378","0.20142430067062378"
"111200","0.18913912475109101","0.18913912475109101","0.18913912475109101"
"111400","0.17226892560720444","0.17226892560720444","0.17226892560720444"
"111600","0.1656503424048424","0.1656503424048424","0.1656503424048424"
"111800","0.1716903954744339","0.1716903954744339","0.1716903954744339"
"112000","0.18348988741636277","0.18348988741636277","0.18348988741636277"
"112200","0.21221803426742553","0.21221803426742553","0.21221803426742553"
"112400","0.20461091101169587","0.20461091101169587","0.20461091101169587"
"112600","0.2029806435108185","0.2029806435108185","0.2029806435108185"
"112800","0.20069119930267335","0.20069119930267335","0.20069119930267335"
"113000","0.132299941778183","0.132299941778183","0.132299941778183"
"113200","0.20873697102069855","0.20873697102069855","0.20873697102069855"
"113400","0.11134216338396072","0.11134216338396072","0.11134216338396072"
"113600","0.23539772033691406","0.23539772033691406","0.23539772033691406"
"113800","0.1893393278121948","0.1893393278121948","0.1893393278121948"
"114000","0.17304153591394425","0.17304153591394425","0.17304153591394425"
"114200","0.19092830121517182","0.19092830121517182","0.19092830121517182"
"114400","0.1673691004514694","0.1673691004514694","0.1673691004514694"
"114600","0.15262143909931183","0.15262143909931183","0.15262143909931183"
"114800","0.15860560536384583","0.15860560536384583","0.15860560536384583"
"115000","0.17651911526918412","0.17651911526918412","0.17651911526918412"
"115200","0.21145541369915008","0.21145541369915008","0.21145541369915008"
"115400","0.19999003857374192","0.19999003857374192","0.19999003857374192"
"115600","0.16694436669349672","0.16694436669349672","0.16694436669349672"
"115800","0.15014385879039766","0.15014385879039766","0.15014385879039766"
"116000","0.17116223126649857","0.17116223126649857","0.17116223126649857"
"116200","0.17657326757907868","0.17657326757907868","0.17657326757907868"
"116400","0.18813377916812896","0.18813377916812896","0.18813377916812896"
"116600","0.13510173410177231","0.13510173410177231","0.13510173410177231"
"116800","0.12693080604076384","0.12693080604076384","0.12693080604076384"
"117000","0.17416666001081466","0.17416666001081466","0.17416666001081466"
"117200","0.17803814709186555","0.17803814709186555","0.17803814709186555"
"117400","0.16587442606687547","0.16587442606687547","0.16587442606687547"
"117600","0.1729838341474533","0.1729838341474533","0.1729838341474533"
"117800","0.15634889602661134","0.15634889602661134","0.15634889602661134"
"118000","0.21429261863231658","0.21429261863231658","0.21429261863231658"
"118200","0.18190547823905945","0.18190547823905945","0.18190547823905945"
"118400","0.1463655024766922","0.1463655024766922","0.1463655024766922"
"118600","0.1894452840089798","0.1894452840089798","0.1894452840089798"
"118800","0.21210421323776246","0.21210421323776246","0.21210421323776246"
"119000","0.11342474222183227","0.11342474222183227","0.11342474222183227"
"119200","0.14503333121538162","0.14503333121538162","0.14503333121538162"
"119400","0.16889473870396615","0.16889473870396615","0.16889473870396615"
"119600","0.16829715371131898","0.16829715371131898","0.16829715371131898"
"119800","0.16389514952898027","0.16389514952898027","0.16389514952898027"
"120000","0.12384293973445892","0.12384293973445892","0.12384293973445892"
"120200","0.1897117018699646","0.1897117018699646","0.1897117018699646"
"120400","0.20321096181869508","0.20321096181869508","0.20321096181869508"
"120600","0.12470276504755021","0.12470276504755021","0.12470276504755021"
"120800","0.1399894341826439","0.1399894341826439","0.1399894341826439"
"121000","0.1969180077314377","0.1969180077314377","0.1969180077314377"
"121200","0.1711133047938347","0.1711133047938347","0.1711133047938347"
"121400","0.16018547415733336","0.16018547415733336","0.16018547415733336"
"121600","0.16689612418413163","0.16689612418413163","0.16689612418413163"
"121800","0.12123295962810517","0.12123295962810517","0.12123295962810517"
"122000","0.1686847135424614","0.1686847135424614","0.1686847135424614"
"122200","0.1858089968562126","0.1858089968562126","0.1858089968562126"
"122400","0.15076198130846025","0.15076198130846025","0.15076198130846025"
"122600","0.212354439496994","0.212354439496994","0.212354439496994"
"122800","0.13274722397327424","0.13274722397327424","0.13274722397327424"
"123000","0.17568818628787994","0.17568818628787994","0.17568818628787994"
"123200","0.21438082456588745","0.21438082456588745","0.21438082456588745"
"123400","0.16328917890787126","0.16328917890787126","0.16328917890787126"
"123600","0.18305950462818146","0.18305950462818146","0.18305950462818146"
"123800","0.10236810445785523","0.10236810445785523","0.10236810445785523"
"124000","0.1637531951069832","0.1637531951069832","0.1637531951069832"
"124200","0.12882005870342256","0.12882005870342256","0.12882005870342256"
"124400","0.13444163650274277","0.13444163650274277","0.13444163650274277"
"124600","0.17361650466918946","0.17361650466918946","0.17361650466918946"
"124800","0.1455965980887413","0.1455965980887413","0.1455965980887413"
"125000","0.17923714965581894","0.17923714965581894","0.17923714965581894"
"125200","0.19238884150981903","0.19238884150981903","0.19238884150981903"
"125400","0.1813179150223732","0.1813179150223732","0.1813179150223732"
"125600","0.14347293227910995","0.14347293227910995","0.14347293227910995"
"125800","0.13306547701358795","0.13306547701358795","0.13306547701358795"
"126000","0.17671793103218078","0.17671793103218078","0.17671793103218078"
"126200","0.1237831987440586","0.1237831987440586","0.1237831987440586"
"126400","0.12086702585220337","0.12086702585220337","0.12086702585220337"
"126600","0.22379872500896453","0.22379872500896453","0.22379872500896453"
"126800","0.16018058061599733","0.16018058061599733","0.16018058061599733"
"127000","0.12711320370435714","0.12711320370435714","0.12711320370435714"
"127200","0.15395766794681548","0.15395766794681548","0.15395766794681548"
"127400","0.14357815831899642","0.14357815831899642","0.14357815831899642"
"127600","0.177288219332695","0.177288219332695","0.177288219332695"
"127800","0.19114466309547423","0.19114466309547423","0.19114466309547423"
"128000","0.19737699925899505","0.19737699925899505","0.19737699925899505"
"128200","0.1383239135146141","0.1383239135146141","0.1383239135146141"
"128400","0.16867164224386216","0.16867164224386216","0.16867164224386216"
"128600","0.17199835032224656","0.17199835032224656","0.17199835032224656"
"128800","0.17942310273647308","0.17942310273647308","0.17942310273647308"
"129000","0.15706551671028138","0.15706551671028138","0.15706551671028138"
"129200","0.20706792920827866","0.20706792920827866","0.20706792920827866"
"129400","0.14989333599805832","0.14989333599805832","0.14989333599805832"
"129600","0.1575741410255432","0.1575741410255432","0.1575741410255432"
"129800","0.19564342498779297","0.19564342498779297","0.19564342498779297"
"130000","0.21402084082365036","0.21402084082365036","0.21402084082365036"
"130200","0.17171065360307694","0.17171065360307694","0.17171065360307694"
"130400","0.1860578775405884","0.1860578775405884","0.1860578775405884"
"130600","0.18882254660129547","0.18882254660129547","0.18882254660129547"
"130800","0.1915239691734314","0.1915239691734314","0.1915239691734314"
"131000","0.15028050690889358","0.15028050690889358","0.15028050690889358"
"131200","0.21715237498283385","0.21715237498283385","0.21715237498283385"
"131400","0.2229699671268463","0.2229699671268463","0.2229699671268463"
"131600","0.15683338642120362","0.15683338642120362","0.15683338642120362"
"131800","0.172812819480896","0.172812819480896","0.172812819480896"
"132000","0.29604612588882445","0.29604612588882445","0.29604612588882445"
"132200","0.15595732778310775","0.15595732778310775","0.15595732778310775"
"132400","0.22145489752292633","0.22145489752292633","0.22145489752292633"
"132600","0.21417844891548157","0.21417844891548157","0.21417844891548157"
"132800","0.16025534197688102","0.16025534197688102","0.16025534197688102"
"133000","0.2071418434381485","0.2071418434381485","0.2071418434381485"
"133200","0.16716248691082","0.16716248691082","0.16716248691082"
"133400","0.16706920713186263","0.16706920713186263","0.16706920713186263"
"133600","0.18466571122407913","0.18466571122407913","0.18466571122407913"
"133800","0.15805799812078475","0.15805799812078475","0.15805799812078475"
"134000","0.13856983333826065","0.13856983333826065","0.13856983333826065"
"134200","0.143661168217659","0.143661168217659","0.143661168217659"
"134400","0.13527946993708612","0.13527946993708612","0.13527946993708612"
"134600","0.15315149277448653","0.15315149277448653","0.15315149277448653"
"134800","0.170888514816761","0.170888514816761","0.170888514816761"
"135000","0.2094935417175293","0.2094935417175293","0.2094935417175293"
"135200","0.16583997160196304","0.16583997160196304","0.16583997160196304"
"135400","0.21613802015781403","0.21613802015781403","0.21613802015781403"
"135600","0.14292103946208953","0.14292103946208953","0.14292103946208953"
"135800","0.1457789048552513","0.1457789048552513","0.1457789048552513"
"136000","0.14426563680171967","0.14426563680171967","0.14426563680171967"
"136200","0.16495720595121383","0.16495720595121383","0.16495720595121383"
"136400","0.18375295400619507","0.18375295400619507","0.18375295400619507"
"136600","0.18339114934206008","0.18339114934206008","0.18339114934206008"
"136800","0.16325216442346574","0.16325216442346574","0.16325216442346574"
"137000","0.19243180602788926","0.19243180602788926","0.19243180602788926"
"137200","0.22937052994966506","0.22937052994966506","0.22937052994966506"
"137400","0.1466413125395775","0.1466413125395775","0.1466413125395775"
"137600","0.18815875947475433","0.18815875947475433","0.18815875947475433"
"137800","0.19288836270570756","0.19288836270570756","0.19288836270570756"
"138000","0.14608372300863265","0.14608372300863265","0.14608372300863265"
"138200","0.21150997281074524","0.21150997281074524","0.21150997281074524"
"138400","0.1920228809118271","0.1920228809118271","0.1920228809118271"
"138600","0.13511743992567063","0.13511743992567063","0.13511743992567063"
"138800","0.17570769786834717","0.17570769786834717","0.17570769786834717"
"139000","0.20643750429153443","0.20643750429153443","0.20643750429153443"
"139200","0.16217449456453323","0.16217449456453323","0.16217449456453323"
"139400","0.13756876140832902","0.13756876140832902","0.13756876140832902"
"139600","0.1583769977092743","0.1583769977092743","0.1583769977092743"
"139800","0.17357252836227416","0.17357252836227416","0.17357252836227416"
"140000","0.104234129935503","0.104234129935503","0.104234129935503"
"140200","0.18934533149003982","0.18934533149003982","0.18934533149003982"
"140400","0.13297726064920426","0.13297726064920426","0.13297726064920426"
"140600","0.2199883222579956","0.2199883222579956","0.2199883222579956"
"140800","0.16478314101696015","0.16478314101696015","0.16478314101696015"
"141000","0.18065324276685715","0.18065324276685715","0.18065324276685715"
"141200","0.1726640060544014","0.1726640060544014","0.1726640060544014"
"141400","0.2021450310945511","0.2021450310945511","0.2021450310945511"
"141600","0.14445581138134003","0.14445581138134003","0.14445581138134003"
"141800","0.23566870391368866","0.23566870391368866","0.23566870391368866"
"142000","0.17630487829446792","0.17630487829446792","0.17630487829446792"
"142200","0.15222173929214478","0.15222173929214478","0.15222173929214478"
"142400","0.1690095067024231","0.1690095067024231","0.1690095067024231"
"142600","0.20427574813365937","0.20427574813365937","0.20427574813365937"
"142800","0.18727025389671326","0.18727025389671326","0.18727025389671326"
"143000","0.15857104063034058","0.15857104063034058","0.15857104063034058"
"143200","0.1654370829463005","0.1654370829463005","0.1654370829463005"
"143400","0.2184327483177185","0.2184327483177185","0.2184327483177185"
"143600","0.16493397504091262","0.16493397504091262","0.16493397504091262"
"143800","0.17196442633867265","0.17196442633867265","0.17196442633867265"
"144000","0.18801639676094056","0.18801639676094056","0.18801639676094056"
"144200","0.20504432469606398","0.20504432469606398","0.20504432469606398"
"144400","0.13033974766731263","0.13033974766731263","0.13033974766731263"
"144600","0.15716586709022523","0.15716586709022523","0.15716586709022523"
"144800","0.16528960168361664","0.16528960168361664","0.16528960168361664"
"145000","0.18361250460147857","0.18361250460147857","0.18361250460147857"
"145200","0.1854429394006729","0.1854429394006729","0.1854429394006729"
"145400","0.14613284319639205","0.14613284319639205","0.14613284319639205"
"145600","0.20813017338514328","0.20813017338514328","0.20813017338514328"
"145800","0.20971537232398987","0.20971537232398987","0.20971537232398987"
"146000","0.15108069479465486","0.15108069479465486","0.15108069479465486"
"146200","0.16907487362623214","0.16907487362623214","0.16907487362623214"
"146400","0.19104613065719606","0.19104613065719606","0.19104613065719606"
"146600","0.20533078014850617","0.20533078014850617","0.20533078014850617"
"146800","0.13268133103847504","0.13268133103847504","0.13268133103847504"
"147000","0.1425412341952324","0.1425412341952324","0.1425412341952324"
"147200","0.1780920445919037","0.1780920445919037","0.1780920445919037"
"147400","0.19609975814819336","0.19609975814819336","0.19609975814819336"
"147600","0.16405104324221612","0.16405104324221612","0.16405104324221612"
"147800","0.17392779737710953","0.17392779737710953","0.17392779737710953"
"148000","0.25619381070137026","0.25619381070137026","0.25619381070137026"
"148200","0.0963488720357418","0.0963488720357418","0.0963488720357418"
"148400","0.15682146996259688","0.15682146996259688","0.15682146996259688"
"148600","0.143430694937706","0.143430694937706","0.143430694937706"
"148800","0.17240156829357148","0.17240156829357148","0.17240156829357148"
"149000","0.16747492104768752","0.16747492104768752","0.16747492104768752"
"149200","0.17744387686252594","0.17744387686252594","0.17744387686252594"
"149400","0.18549036383628845","0.18549036383628845","0.18549036383628845"
"149600","0.1744538053870201","0.1744538053870201","0.1744538053870201"
"149800","0.19486563503742219","0.19486563503742219","0.19486563503742219"
"150000","0.2333795428276062","0.2333795428276062","0.2333795428276062"
"150200","0.19193393141031265","0.19193393141031265","0.19193393141031265"
"150400","0.16652157604694368","0.16652157604694368","0.16652157604694368"
"150600","0.1826429024338722","0.1826429024338722","0.1826429024338722"
"150800","0.12157322764396668","0.12157322764396668","0.12157322764396668"
"151000","0.17681133151054382","0.17681133151054382","0.17681133151054382"
"151200","0.210396970808506","0.210396970808506","0.210396970808506"
"151400","0.18572520911693574","0.18572520911693574","0.18572520911693574"
"151600","0.16678044199943542","0.16678044199943542","0.16678044199943542"
"151800","0.17988844513893126","0.17988844513893126","0.17988844513893126"
"152000","0.11376332640647888","0.11376332640647888","0.11376332640647888"
"152200","0.16182255893945693","0.16182255893945693","0.16182255893945693"
"152400","0.1535082370042801","0.1535082370042801","0.1535082370042801"
"152600","0.1387731611728668","0.1387731611728668","0.1387731611728668"
"152800","0.16196934580802919","0.16196934580802919","0.16196934580802919"
"153000","0.19310501217842102","0.19310501217842102","0.19310501217842102"
"153200","0.14552582204341888","0.14552582204341888","0.14552582204341888"
"153400","0.13134122639894485","0.13134122639894485","0.13134122639894485"
"153600","0.16977762877941133","0.16977762877941133","0.16977762877941133"
"153800","0.18339864313602447","0.18339864313602447","0.18339864313602447"
"154000","0.14729484543204308","0.14729484543204308","0.14729484543204308"
"154200","0.19145531356334686","0.19145531356334686","0.19145531356334686"
"154400","0.1487400487065315","0.1487400487065315","0.1487400487065315"
"154600","0.15058630853891372","0.15058630853891372","0.15058630853891372"
"154800","0.1320847362279892","0.1320847362279892","0.1320847362279892"
"155000","0.22139746248722075","0.22139746248722075","0.22139746248722075"
"155200","0.13366392254829407","0.13366392254829407","0.13366392254829407"
"155400","0.19943740218877792","0.19943740218877792","0.19943740218877792"
"155600","0.13267650753259658","0.13267650753259658","0.13267650753259658"
"155800","0.1754863291978836","0.1754863291978836","0.1754863291978836"
"156000","0.16095802038908005","0.16095802038908005","0.16095802038908005"
"156200","0.2076480820775032","0.2076480820775032","0.2076480820775032"
"156400","0.10388376340270042","0.10388376340270042","0.10388376340270042"
"156600","0.16009719520807267","0.16009719520807267","0.16009719520807267"
"156800","0.2237076073884964","0.2237076073884964","0.2237076073884964"
"157000","0.16862131804227828","0.16862131804227828","0.16862131804227828"
"157200","0.11976981163024902","0.11976981163024902","0.11976981163024902"
"157400","0.15226864963769912","0.15226864963769912","0.15226864963769912"
"157600","0.199398535490036","0.199398535490036","0.199398535490036"
"157800","0.11167054697871208","0.11167054697871208","0.11167054697871208"
"158000","0.15512342303991317","0.15512342303991317","0.15512342303991317"
"158200","0.2028692841529846","0.2028692841529846","0.2028692841529846"
"158400","0.195075324177742","0.195075324177742","0.195075324177742"
"158600","0.15884456783533096","0.15884456783533096","0.15884456783533096"
"158800","0.13358916193246842","0.13358916193246842","0.13358916193246842"
"159000","0.14827266037464143","0.14827266037464143","0.14827266037464143"
"159200","0.16266969740390777","0.16266969740390777","0.16266969740390777"
"159400","0.19527760595083238","0.19527760595083238","0.19527760595083238"
"159600","0.1514247864484787","0.1514247864484787","0.1514247864484787"
"159800","0.1910376012325287","0.1910376012325287","0.1910376012325287"
"160000","0.11360117942094802","0.11360117942094802","0.11360117942094802"
"160200","0.2331045776605606","0.2331045776605606","0.2331045776605606"
"160400","0.13180816769599915","0.13180816769599915","0.13180816769599915"
"160600","0.13830911070108415","0.13830911070108415","0.13830911070108415"
"160800","0.13039421290159225","0.13039421290159225","0.13039421290159225"
"161000","0.19906454235315324","0.19906454235315324","0.19906454235315324"
"161200","0.16351921409368514","0.16351921409368514","0.16351921409368514"
"161400","0.19918444454669954","0.19918444454669954","0.19918444454669954"
"161600","0.14533015191555024","0.14533015191555024","0.14533015191555024"
"161800","0.16792629957199096","0.16792629957199096","0.16792629957199096"
"162000","0.15367138981819153","0.15367138981819153","0.15367138981819153"
"162200","0.13741987496614455","0.13741987496614455","0.13741987496614455"
"162400","0.16130143404006958","0.16130143404006958","0.16130143404006958"
"162600","0.18569933772087097","0.18569933772087097","0.18569933772087097"
"162800","0.17537710666656495","0.17537710666656495","0.17537710666656495"
"163000","0.16439620405435562","0.16439620405435562","0.16439620405435562"
"163200","0.16622697710990905","0.16622697710990905","0.16622697710990905"
"163400","0.11700961291790009","0.11700961291790009","0.11700961291790009"
"163600","0.16780468970537185","0.16780468970537185","0.16780468970537185"
"163800","0.11132253706455231","0.11132253706455231","0.11132253706455231"
"164000","0.18049735426902772","0.18049735426902772","0.18049735426902772"
"164200","0.15593056976795197","0.15593056976795197","0.15593056976795197"
"164400","0.15252396017313002","0.15252396017313002","0.15252396017313002"
"164600","0.2105584502220154","0.2105584502220154","0.2105584502220154"
"164800","0.1747722089290619","0.1747722089290619","0.1747722089290619"
"165000","0.13083064258098603","0.13083064258098603","0.13083064258098603"
"165200","0.15277548730373383","0.15277548730373383","0.15277548730373383"
"165400","0.17676199078559876","0.17676199078559876","0.17676199078559876"
"165600","0.17156277298927308","0.17156277298927308","0.17156277298927308"
"165800","0.13556427359580994","0.13556427359580994","0.13556427359580994"
"166000","0.19434234499931335","0.19434234499931335","0.19434234499931335"
"166200","0.19096984416246415","0.19096984416246415","0.19096984416246415"
"166400","0.1513775497674942","0.1513775497674942","0.1513775497674942"
"166600","0.14948218166828156","0.14948218166828156","0.14948218166828156"
"166800","0.13722232431173326","0.13722232431173326","0.13722232431173326"
"167000","0.16799504011869432","0.16799504011869432","0.16799504011869432"
"167200","0.15429110080003738","0.15429110080003738","0.15429110080003738"
"167400","0.12135850638151169","0.12135850638151169","0.12135850638151169"
"167600","0.13127226307988166","0.13127226307988166","0.13127226307988166"
"167800","0.14241754710674287","0.14241754710674287","0.14241754710674287"
"168000","0.14647157192230226","0.14647157192230226","0.14647157192230226"
"168200","0.15896624475717544","0.15896624475717544","0.15896624475717544"
"168400","0.1807846248149872","0.1807846248149872","0.1807846248149872"
"168600","0.14841869622468948","0.14841869622468948","0.14841869622468948"
"168800","0.1328625947237015","0.1328625947237015","0.1328625947237015"
"169000","0.11600532680749893","0.11600532680749893","0.11600532680749893"
"169200","0.19217437356710435","0.19217437356710435","0.19217437356710435"
"169400","0.12929946780204774","0.12929946780204774","0.12929946780204774"
"169600","0.18878351151943207","0.18878351151943207","0.18878351151943207"
"169800","0.16055267229676246","0.16055267229676246","0.16055267229676246"
"170000","0.19735041856765748","0.19735041856765748","0.19735041856765748"
"170200","0.2316146671772003","0.2316146671772003","0.2316146671772003"
"170400","0.1678243488073349","0.1678243488073349","0.1678243488073349"
"170600","0.1355656012892723","0.1355656012892723","0.1355656012892723"
"170800","0.17376912832260133","0.17376912832260133","0.17376912832260133"
"171000","0.11895377337932586","0.11895377337932586","0.11895377337932586"
"171200","0.2078375294804573","0.2078375294804573","0.2078375294804573"
"171400","0.18746039271354675","0.18746039271354675","0.18746039271354675"
"171600","0.18036687672138213","0.18036687672138213","0.18036687672138213"
"171800","0.18804898113012314","0.18804898113012314","0.18804898113012314"
"172000","0.14276147484779358","0.14276147484779358","0.14276147484779358"
"172200","0.19478430449962617","0.19478430449962617","0.19478430449962617"
"172400","0.17826273441314697","0.17826273441314697","0.17826273441314697"
"172600","0.15232546478509904","0.15232546478509904","0.15232546478509904"
"172800","0.16912667602300643","0.16912667602300643","0.16912667602300643"
"173000","0.19501032680273056","0.19501032680273056","0.19501032680273056"
"173200","0.15689637511968613","0.15689637511968613","0.15689637511968613"
"173400","0.15881504565477372","0.15881504565477372","0.15881504565477372"
"173600","0.17434488236904144","0.17434488236904144","0.17434488236904144"
"173800","0.1893010027706623","0.1893010027706623","0.1893010027706623"
"174000","0.14551895558834077","0.14551895558834077","0.14551895558834077"
